Season,Date,HomeTeam,AwayTeam,MarketRecordedOutcome,MarketOdds_H,MarketOdds_D,MarketOdds_A,RawImpliedProbability_H,RawImpliedProbability_D,RawImpliedProbability_A,RawImpliedProbabilityTotal,MarketOverround,MarketProbability_H,MarketProbability_D,MarketProbability_A,MarketPredictedOutcome
2016-17,2017-01-14,Leicester,Chelsea,A,4.98,3.62,1.84,0.2008032128514056,0.27624309392265195,0.5434782608695652,1.0205245676436228,0.02052456764362276,0.1967647024069763,0.2706873530350117,0.532547944558012,A
2016-17,2017-01-14,Sunderland,Stoke,A,3.39,3.51,2.27,0.2949852507374631,0.2849002849002849,0.44052863436123346,1.0204141699989815,0.02041416999898149,0.2890838440020463,0.279200635660096,0.4317155203378577,A
2016-17,2017-01-14,Swansea,Arsenal,A,6.95,4.92,1.49,0.14388489208633093,0.2032520325203252,0.6711409395973155,1.0182778642039716,0.018277864203971594,0.14130218984855522,0.1996037031397274,0.6590941070117173,A
2016-17,2017-01-14,Tottenham,West Brom,H,1.34,5.38,11.29,0.7462686567164178,0.1858736059479554,0.08857395925597875,1.020716221920352,0.02071622192035205,0.7311225595223765,0.18210115794795254,0.08677628252967091,H
2016-17,2017-01-14,Watford,Middlesbrough,D,2.35,3.14,3.62,0.425531914893617,0.3184713375796178,0.27624309392265195,1.0202463463958868,0.02024634639588685,0.4170874185404802,0.31215141196500906,0.2707611694945107,H
2016-17,2017-01-14,West Ham,Crystal Palace,H,2.43,3.29,3.29,0.4115226337448559,0.303951367781155,0.303951367781155,1.019425369307166,0.019425369307165985,0.40368098159509197,0.298159509202454,0.298159509202454,H
2016-17,2017-01-15,Everton,Man City,H,4.75,3.93,1.8,0.21052631578947367,0.2544529262086514,0.5555555555555556,1.0205347975536807,0.020534797553680706,0.20629018853068543,0.2493329250688946,0.5443768864004199,A
2016-17,2017-01-15,Man United,Liverpool,D,2.03,3.41,4.28,0.4926108374384237,0.29325513196480935,0.2336448598130841,1.019510829216317,0.019510829216317083,0.48318352617900723,0.2876429789276787,0.22917349489331415,H
2016-17,2017-01-21,Bournemouth,Watford,D,1.92,3.66,4.43,0.5208333333333334,0.27322404371584696,0.22573363431151244,1.0197910113606927,0.019791011360692723,0.5107255580125116,0.26792160420328476,0.2213528377842037,H
2016-17,2017-01-21,Crystal Palace,Everton,A,3.02,3.31,2.58,0.33112582781456956,0.3021148036253776,0.38759689922480617,1.0208375306647535,0.020837530664753467,0.3243668241693128,0.295947978547228,0.3796851972834591,A
2016-17,2017-01-21,Liverpool,Swansea,A,1.27,6.5,13.0,0.7874015748031495,0.15384615384615385,0.07692307692307693,1.0181708055723804,0.018170805572380377,0.7733491969066032,0.15110053539559787,0.07555026769779893,H
2016-17,2017-01-21,Man City,Tottenham,D,2.15,3.58,3.62,0.46511627906976744,0.27932960893854747,0.27624309392265195,1.0206889819309668,0.0206889819309668,0.4556885469556534,0.27366770278062985,0.27064375026371684,H
2016-17,2017-01-21,Middlesbrough,West Ham,A,2.58,3.11,3.21,0.38759689922480617,0.3215434083601286,0.3115264797507788,1.0206667873357136,0.020666787335713588,0.37974871332549726,0.3150326946558788,0.30521859201862395,H
2016-17,2017-01-21,Stoke,Man United,D,5.92,4.35,1.61,0.16891891891891891,0.2298850574712644,0.6211180124223602,1.0199219888125435,0.01992198881254348,0.16561945008714324,0.22539474586572142,0.6089858040471354,A
2016-17,2017-01-21,West Brom,Sunderland,H,1.68,3.99,5.68,0.5952380952380952,0.2506265664160401,0.17605633802816903,1.0219209996823044,0.021920999682304432,0.5824697754749568,0.24525043177892916,0.172279792746114,H
2016-17,2017-01-22,Arsenal,Burnley,H,1.21,7.55,17.0,0.8264462809917356,0.13245033112582782,0.058823529411764705,1.017720141529328,0.017720141529327993,0.8120565244486906,0.13014415822290273,0.0577993173284068,H
2016-17,2017-01-22,Chelsea,Hull,H,1.18,8.5,17.5,0.8474576271186441,0.11764705882352941,0.05714285714285714,1.0222475430850306,0.02224754308503063,0.8290141002062086,0.11508666332274424,0.055899236471047206,H
2016-17,2017-01-22,Southampton,Leicester,H,1.83,3.6,5.07,0.5464480874316939,0.2777777777777778,0.1972386587771203,1.021464523986592,0.021464523986592043,0.534965311667414,0.2719407000976022,0.19309398823498378,H
2016-17,2017-01-31,Arsenal,Watford,A,1.23,7.28,14.2,0.8130081300813008,0.13736263736263735,0.07042253521126761,1.0207933026552056,0.020793302655205625,0.7964473590947053,0.13456459501188014,0.06898804589341462,H
2016-17,2017-01-31,Bournemouth,Crystal Palace,A,2.18,3.36,3.79,0.4587155963302752,0.2976190476190476,0.2638522427440633,1.020186886693386,0.020186886693386086,0.44963878904291454,0.29172992860522434,0.25863128235186117,H
2016-17,2017-01-31,Burnley,Leicester,H,3.0,3.2,2.67,0.3333333333333333,0.3125,0.37453183520599254,1.0203651685393258,0.020365168539325795,0.32668043129158064,0.30626290433585684,0.36705666437256257,A
2016-17,2017-01-31,Liverpool,Chelsea,D,2.58,3.2,3.12,0.38759689922480617,0.3125,0.3205128205128205,1.0206097197376267,0.02060971973762671,0.37976994705130546,0.30618951981011505,0.3140405331385795,H
2016-17,2017-01-31,Middlesbrough,West Brom,D,2.71,3.01,3.13,0.36900369003690037,0.33222591362126247,0.3194888178913738,1.0207184215495366,0.020718421549536625,0.36151369686923224,0.325482431400538,0.3130038717302298,H
2016-17,2017-01-31,Sunderland,Tottenham,D,8.75,5.71,1.37,0.11428571428571428,0.17513134851138354,0.7299270072992701,1.0193440700963678,0.01934407009636785,0.11211691678837138,0.171807884745753,0.7160751984658756,A
2016-17,2017-01-31,Swansea,Southampton,H,3.25,3.46,2.36,0.3076923076923077,0.28901734104046245,0.42372881355932207,1.0204384622920921,0.02043846229209212,0.3015295082088285,0.28322858430020015,0.41524190749097145,A
2016-17,2017-02-01,Man United,Hull,D,1.2,8.0,15.75,0.8333333333333334,0.125,0.06349206349206349,1.0218253968253967,0.021825396825396748,0.8155339805825244,0.12233009708737864,0.06213592233009709,H
2016-17,2017-02-01,Stoke,Everton,D,3.2,3.37,2.43,0.3125,0.29673590504451036,0.4115226337448559,1.0207585387893663,0.020758538789366288,0.3061448796408104,0.29070136939186736,0.40315375096732226,A
2016-17,2017-02-01,West Ham,Man City,A,5.73,4.68,1.58,0.17452006980802792,0.2136752136752137,0.6329113924050632,1.021106675888305,0.02110667588830495,0.1709126714466002,0.20925846311731178,0.619828865436088,A
2016-17,2017-02-04,Chelsea,Arsenal,H,2.08,3.36,4.13,0.4807692307692307,0.2976190476190476,0.24213075060532688,1.0205190289936052,0.02051902899360525,0.4711026615969581,0.29163498098859314,0.23726235741444868,H
2016-17,2017-02-04,Crystal Palace,Sunderland,A,1.7,3.82,5.81,0.5882352941176471,0.2617801047120419,0.17211703958691912,1.0221324384166082,0.02213243841660817,0.5754981174737847,0.2561117276715795,0.1683901548546358,H
2016-17,2017-02-04,Everton,Bournemouth,H,1.7,4.03,5.41,0.5882352941176471,0.24813895781637715,0.18484288354898337,1.0212171354830075,0.02121713548300752,0.576013928555388,0.24298354306306688,0.1810025283815452,H
2016-17,2017-02-04,Hull,Liverpool,H,7.15,4.43,1.53,0.13986013986013984,0.22573363431151244,0.6535947712418301,1.0191885454134824,0.01918854541348236,0.13722695421718945,0.2214836845717618,0.6412893612110487,A
2016-17,2017-02-04,Southampton,West Ham,A,1.78,3.86,5.0,0.5617977528089888,0.2590673575129534,0.2,1.0208651103219422,0.02086511032194216,0.550315362067589,0.25377236903634937,0.1959122688960617,H
2016-17,2017-02-04,Tottenham,Middlesbrough,H,1.29,6.15,12.5,0.7751937984496123,0.16260162601626016,0.08,1.0177954244658725,0.017795424465872456,0.7616400897620711,0.15975865297448322,0.07860125726344575,H
2016-17,2017-02-04,Watford,Burnley,H,2.13,3.23,4.14,0.4694835680751174,0.30959752321981426,0.24154589371980678,1.0206269850147385,0.020626985014738475,0.4599952528869671,0.30334052280162227,0.2366642243114106,H
2016-17,2017-02-04,West Brom,Stoke,H,2.41,3.2,3.41,0.41493775933609955,0.3125,0.29325513196480935,1.020692891300909,0.02069289130090901,0.40652556990697447,0.30616456983619017,0.2873098602568353,H
2016-17,2017-02-05,Leicester,Man United,A,5.29,3.84,1.75,0.1890359168241966,0.2604166666666667,0.5714285714285714,1.0208811549194348,0.020881154919434763,0.1851693665940134,0.25509009095894036,0.5597405424470462,A
2016-17,2017-02-05,Man City,Swansea,H,1.22,7.8,14.5,0.819672131147541,0.12820512820512822,0.06896551724137931,1.0168427765940484,0.016842776594048425,0.8060952489558537,0.12608156458027456,0.06782318646387182,H
2016-17,2017-02-11,Arsenal,Hull,H,1.3,6.06,11.42,0.7692307692307692,0.16501650165016502,0.08756567425569177,1.021812945136626,0.021812945136626016,0.7528097709976808,0.1614938452635289,0.0856963837387903,H
2016-17,2017-02-11,Liverpool,Tottenham,H,2.22,3.47,3.55,0.4504504504504504,0.2881844380403458,0.28169014084507044,1.0203250293358668,0.020325029335866773,0.4414774091581878,0.2824437603259876,0.2760788305158245,H
2016-17,2017-02-11,Man United,Watford,H,1.27,6.45,12.75,0.7874015748031495,0.15503875968992248,0.0784313725490196,1.0208717070420916,0.020871707042091625,0.7713031611823131,0.15186899452737018,0.07682784429031668,H
2016-17,2017-02-11,Middlesbrough,Everton,D,3.89,3.33,2.16,0.2570694087403599,0.3003003003003003,0.4629629629629629,1.0203326720036232,0.02033267200362321,0.2519466599413637,0.2943160682197913,0.4537372718388449,A
2016-17,2017-02-11,Stoke,Crystal Palace,H,2.13,3.32,4.0,0.4694835680751174,0.30120481927710846,0.25,1.020688387352226,0.02068838735222589,0.4599675805982349,0.29509968273320497,0.24493273666856008,H
2016-17,2017-02-11,Sunderland,Southampton,A,3.81,3.6,2.08,0.26246719160104987,0.2777777777777778,0.4807692307692307,1.0210142001480582,0.021014200148058215,0.25706517261267203,0.27206064101507793,0.4708741863722502,A
2016-17,2017-02-11,West Ham,West Brom,D,2.3,3.28,3.56,0.4347826086956522,0.3048780487804878,0.2808988764044944,1.0205595338806344,0.020559533880634362,0.4260237587927965,0.298736172324217,0.2752400688829865,H
2016-17,2017-02-12,Burnley,Chelsea,D,8.2,4.44,1.49,0.12195121951219513,0.2252252252252252,0.6711409395973155,1.0183173843347357,0.01831738433473573,0.11975757400220126,0.22117389793199327,0.6590685280658055,A
2016-17,2017-02-12,Swansea,Leicester,H,2.51,3.36,3.08,0.39840637450199207,0.2976190476190476,0.3246753246753247,1.0207007467963645,0.020700746796364466,0.3903263280177421,0.2915830605132537,0.3180906114690041,H
2016-17,2017-02-13,Bournemouth,Man City,A,7.7,5.17,1.43,0.12987012987012986,0.19342359767891684,0.6993006993006994,1.022594426849746,0.022594426849745997,0.12700062357098316,0.18914986489295366,0.6838495115360632,A
2016-17,2017-02-25,Chelsea,Swansea,H,1.28,6.2,13.0,0.78125,0.16129032258064516,0.07692307692307693,1.0194633995037221,0.019463399503722112,0.766334524986689,0.15821099870692934,0.07545447630638169,H
2016-17,2017-02-25,Crystal Palace,Middlesbrough,H,2.1,3.26,4.21,0.47619047619047616,0.3067484662576687,0.23752969121140144,1.0204686336595463,0.02046863365954632,0.4666390131784738,0.3005956833358267,0.23276530348569954,H
2016-17,2017-02-25,Everton,Sunderland,H,1.43,4.93,8.28,0.6993006993006994,0.20283975659229211,0.12077294685990339,1.022913402752895,0.022913402752894996,0.6836362661968457,0.19829611778123518,0.11806761602191901,H
2016-17,2017-02-25,Hull,Burnley,D,2.15,3.29,3.98,0.46511627906976744,0.303951367781155,0.25125628140703515,1.0203239282579575,0.02032392825795748,0.45585158417668425,0.2978969319087754,0.24625148391454046,H
2016-17,2017-02-25,Watford,West Ham,D,2.84,3.23,2.79,0.35211267605633806,0.30959752321981426,0.35842293906810035,1.0201331383442527,0.020133138344252677,0.3451634525154643,0.3034873700135971,0.3513491774709386,A
2016-17,2017-02-25,West Brom,Bournemouth,H,2.21,3.3,3.77,0.45248868778280543,0.30303030303030304,0.26525198938992045,1.020770980203029,0.02077098020302892,0.44328130066237437,0.29686414377692344,0.25985455556070225,H
2016-17,2017-02-26,Tottenham,Stoke,H,1.38,5.3,9.2,0.7246376811594204,0.18867924528301888,0.10869565217391305,1.0220125786163523,0.022012578616352307,0.7090301003344482,0.1846153846153846,0.10635451505016723,H
2016-17,2017-02-27,Leicester,Liverpool,H,5.75,4.05,1.67,0.17391304347826086,0.2469135802469136,0.5988023952095809,1.0196290189347552,0.019629018934755216,0.17056501948125638,0.2421602128437591,0.5872747676749847,A
2016-17,2017-03-04,Leicester,Hull,H,1.83,3.61,5.05,0.5464480874316939,0.2770083102493075,0.19801980198019803,1.0214761996611994,0.021476199661199402,0.5349591969082965,0.27118430203384564,0.19385650105785796,H
2016-17,2017-03-04,Liverpool,Arsenal,H,2.0,3.72,3.97,0.5,0.26881720430107525,0.2518891687657431,1.0207063730668184,0.02070637306681844,0.489856841490759,0.2633638932746016,0.2467792652346393,H
2016-17,2017-03-04,Man United,Bournemouth,D,1.24,6.95,13.75,0.8064516129032259,0.14388489208633093,0.07272727272727272,1.0230637777168294,0.023063777716829437,0.788271103393948,0.1406411752817979,0.07108772132425421,H
2016-17,2017-03-04,Stoke,Middlesbrough,H,2.02,3.29,4.52,0.49504950495049505,0.303951367781155,0.22123893805309736,1.0202398107847475,0.02023981078474746,0.48522857049629653,0.2979214931314647,0.2168499363722387,H
2016-17,2017-03-04,Swansea,Burnley,H,2.01,3.39,4.38,0.49751243781094534,0.2949852507374631,0.22831050228310504,1.0208081908315136,0.02080819083151364,0.4873711264069008,0.28897226078993227,0.2236566128031668,H
2016-17,2017-03-04,Watford,Southampton,A,4.12,3.51,2.03,0.24271844660194175,0.2849002849002849,0.4926108374384237,1.0202295689406504,0.020229568940650422,0.23790571650845904,0.27925115442018555,0.48284312907135535,A
2016-17,2017-03-04,West Brom,Crystal Palace,A,2.37,3.23,3.48,0.42194092827004215,0.30959752321981426,0.28735632183908044,1.0188947733289369,0.018894773328936854,0.4141162947489417,0.3038562286547963,0.28202747659626204,H
2016-17,2017-03-05,Sunderland,Man City,A,10.95,6.6,1.29,0.09132420091324202,0.15151515151515152,0.7751937984496123,1.0180331508780058,0.018033150878005832,0.08970650988573327,0.14883125503769382,0.761462235076573,A
2016-17,2017-03-05,Tottenham,Everton,H,1.62,4.28,5.88,0.6172839506172839,0.2336448598130841,0.17006802721088435,1.0209968376412524,0.020996837641252375,0.604589483394834,0.22883994464944651,0.16657057195571956,H
2016-17,2017-03-06,West Ham,Chelsea,A,6.15,4.25,1.61,0.16260162601626016,0.23529411764705882,0.6211180124223602,1.0190137560856791,0.019013756085679123,0.15956764572134838,0.23090376969089235,0.6095285845877593,A
2016-17,2017-03-08,Man City,Stoke,D,1.24,7.05,14.25,0.8064516129032259,0.14184397163120568,0.07017543859649122,1.0184710231309229,0.01847102313092286,0.7918257805942092,0.13927148481373325,0.0689027345920575,H
2016-17,2017-03-11,Bournemouth,West Ham,H,2.59,3.51,2.86,0.3861003861003861,0.2849002849002849,0.3496503496503497,1.0206510206510209,0.020651020651020868,0.37828834566207803,0.2791358448047812,0.3425758095331406,H
2016-17,2017-03-11,Everton,West Brom,H,1.65,3.92,6.35,0.6060606060606061,0.25510204081632654,0.15748031496062992,1.0186429618375625,0.018642961837562533,0.5949686286226471,0.2504332237824918,0.15459814759486107,H
2016-17,2017-03-11,Hull,Swansea,H,2.56,3.29,3.07,0.390625,0.303951367781155,0.32573289902280134,1.0203092668039564,0.020309266803956394,0.38284960522176187,0.2979012125737721,0.31924918220446596,H
2016-17,2017-03-12,Liverpool,Burnley,H,1.29,6.1,12.25,0.7751937984496123,0.1639344262295082,0.08163265306122448,1.0207608777403452,0.020760877740345185,0.7594274186581839,0.16060022460148482,0.0799723567403312,H
2016-17,2017-03-18,Bournemouth,Swansea,H,2.22,3.51,3.51,0.4504504504504504,0.2849002849002849,0.2849002849002849,1.0202510202510202,0.020251020251020213,0.4415094339622641,0.2792452830188679,0.2792452830188679,H
2016-17,2017-03-18,Crystal Palace,Watford,H,1.94,3.43,4.67,0.5154639175257733,0.29154518950437314,0.21413276231263384,1.0211418693427803,0.021141869342780284,0.5047916778278148,0.28550899562272897,0.20969932654945622,H
2016-17,2017-03-18,Everton,Hull,H,1.57,4.18,6.85,0.6369426751592356,0.23923444976076558,0.14598540145985403,1.0221625263798553,0.022162526379855274,0.6231324850217953,0.23404736877612892,0.14282014620207573,H
2016-17,2017-03-18,Stoke,Chelsea,A,6.07,3.7,1.71,0.16474464579901152,0.27027027027027023,0.5847953216374269,1.0198102377067086,0.019810237706708644,0.16154441258550212,0.2650201579443237,0.5734354294701741,A
2016-17,2017-03-18,Sunderland,Burnley,D,2.66,3.19,3.02,0.37593984962406013,0.31347962382445144,0.33112582781456956,1.020545301263081,0.02054530126308096,0.36837154525014915,0.3071687493308454,0.3244597054190056,H
2016-17,2017-03-18,West Brom,Arsenal,H,5.85,4.21,1.63,0.17094017094017094,0.23752969121140144,0.6134969325153374,1.0219667946669098,0.02196679466690976,0.1672658757918701,0.23242407918822805,0.6003100450199019,A
2016-17,2017-03-18,West Ham,Leicester,A,2.41,3.39,3.22,0.41493775933609955,0.2949852507374631,0.3105590062111801,1.0204820162847428,0.020482016284742777,0.4066095753914005,0.28906462439329655,0.30432580021530287,H
2016-17,2017-03-19,Man City,Liverpool,D,1.97,3.8,4.0,0.5076142131979695,0.2631578947368421,0.25,1.0207721079348115,0.020772107934811546,0.4972845645488451,0.25780278741084867,0.24491264804030624,H
2016-17,2017-03-19,Middlesbrough,Man United,A,6.0,3.89,1.68,0.16666666666666666,0.2570694087403599,0.5952380952380952,1.0189741706451216,0.018974170645121635,0.16356319077366652,0.2522825564632389,0.5841542527630947,A
2016-17,2017-03-19,Tottenham,Southampton,H,1.69,3.96,5.68,0.591715976331361,0.25252525252525254,0.17605633802816903,1.0202975668847825,0.02029756688478246,0.5799445137735791,0.24750157279731028,0.1725539134291107,H
2016-17,2017-04-01,Burnley,Tottenham,A,5.11,3.81,1.78,0.19569471624266144,0.26246719160104987,0.5617977528089888,1.0199596606527002,0.019959660652700162,0.1918651528997049,0.25733095310170395,0.5508038939985911,A
2016-17,2017-04-01,Chelsea,Crystal Palace,A,1.36,5.25,10.8,0.7352941176470588,0.19047619047619047,0.09259259259259259,1.018362900715842,0.0183629007158419,0.7220354523227384,0.18704156479217604,0.09092298288508557,H
2016-17,2017-04-01,Hull,West Ham,H,2.44,3.35,3.2,0.4098360655737705,0.29850746268656714,0.3125,1.0208435282603376,0.02084352826033764,0.40146805482735376,0.292412553366789,0.30611939180585723,H
2016-17,2017-04-01,Leicester,Stoke,H,1.89,3.65,4.59,0.5291005291005292,0.273972602739726,0.2178649237472767,1.0209380555875318,0.020938055587531812,0.5182493944708929,0.26835379604109244,0.2133968094880147,H
2016-17,2017-04-01,Liverpool,Everton,H,1.73,3.79,5.6,0.5780346820809249,0.2638522427440633,0.17857142857142858,1.0204583533964169,0.020458353396416884,0.5664461270340311,0.2585624801500986,0.17499139281587028,H
2016-17,2017-04-01,Man United,West Brom,D,1.38,5.05,10.0,0.7246376811594204,0.19801980198019803,0.1,1.0226574831396185,0.02265748313961846,0.7085829743647308,0.19363257517293633,0.09778445046233285,H
2016-17,2017-04-01,Southampton,Bournemouth,D,1.67,4.13,5.55,0.5988023952095809,0.24213075060532688,0.1801801801801802,1.021113325995088,0.021113325995087973,0.5864210954509288,0.23712426862059346,0.17645463592847768,H
