Season,Date,HomeTeam,AwayTeam,EvaluationSeason,ActualOutcome,Fold,Model,CalibrationMethod,CalibrationTrainingStart,CalibrationTrainingEnd,PredictedOutcome,Probability_H,Probability_D,Probability_A
2021-22,2022-01-22,Southampton,Man City,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.004944997910595786,0.2114369896561336,0.7836180124332706
2021-22,2022-01-23,Arsenal,Burnley,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5848814597211304,0.1714784036766742,0.24364013660219544
2021-22,2022-01-23,Chelsea,Tottenham,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5090328898493955,0.17482440737489024,0.31614270277571416
2021-22,2022-01-23,Crystal Palace,Liverpool,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06939955127961364,0.19774118720766626,0.7328592615127202
2021-22,2022-01-23,Leicester,Brighton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,D,0.2008590021182042,0.49259789295416057,0.30654310492763515
2021-22,2022-02-05,Burnley,Watford,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.4667318700917643,0.22063688404337947,0.3126312458648563
2021-22,2022-02-08,Burnley,Man United,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06549939293245574,0.24282701770081155,0.6916735893667327
2021-22,2022-02-08,Newcastle,Everton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3149171270718232,0.212707182320442,0.4723756906077348
2021-22,2022-02-08,West Ham,Watford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6059300051877569,0.16393311784189313,0.23013687697034999
2021-22,2022-02-09,Aston Villa,Leeds,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.48280396694594546,0.19379920638110934,0.3233968266729451
2021-22,2022-02-09,Man City,Brentford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.633903007762921,0.13757785058590868,0.22851914165117038
2021-22,2022-02-09,Norwich,Crystal Palace,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2022-02-09,Tottenham,Southampton,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46941247728649305,0.2628709872804361,0.26771653543307083
2021-22,2022-02-10,Liverpool,Leicester,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6262365591397849,0.13591397849462367,0.23784946236559143
2021-22,2022-02-10,Wolves,Arsenal,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2119861211073036,0.2704772749245362,0.5175366039681601
2021-22,2022-02-12,Brentford,Crystal Palace,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22957161277997995,0.20995908750815861,0.5604692997118614
2021-22,2022-02-12,Everton,Leeds,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2022-02-12,Man United,Southampton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46473115139592247,0.22397774516057142,0.311291103443506
2021-22,2022-02-12,Norwich,Man City,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,1.1932003922836366e-12,0.2124877410916065,0.7875122589072002
2021-22,2022-02-12,Watford,Brighton,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06549939293245574,0.24282701770081155,0.6916735893667327
2021-22,2022-02-13,Burnley,Liverpool,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.05023028587754284,0.21488002581956045,0.7348896883028968
2021-22,2022-02-13,Leicester,West Ham,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22848627840556313,0.33838321122563014,0.4331305103688066
2021-22,2022-02-13,Newcastle,Aston Villa,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2022-02-13,Tottenham,Wolves,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3257937772114261,0.30699798237230536,0.36720824041626837
2021-22,2022-02-15,Man United,Brighton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46473115139592247,0.22397774516057142,0.311291103443506
2021-22,2022-02-19,Arsenal,Brentford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5862437355058931,0.20241807301121312,0.2113381914828937
2021-22,2022-02-19,Aston Villa,Watford,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.50615844118902,0.22618404209927465,0.2676575167117053
2021-22,2022-02-19,Brighton,Burnley,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5090328898493955,0.17482440737489024,0.31614270277571416
2021-22,2022-02-19,Crystal Palace,Chelsea,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06827001389354669,0.21079863939060026,0.720931346715853
2021-22,2022-02-19,Liverpool,Norwich,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.633903007762921,0.13757785058590868,0.22851914165117038
2021-22,2022-02-19,Man City,Tottenham,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.633903007762921,0.13757785058590868,0.22851914165117038
2021-22,2022-02-19,Southampton,Everton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.4361418390101001,0.17506886450089632,0.3887892964890035
2021-22,2022-02-19,West Ham,Newcastle,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5260438263532263,0.19578322860514816,0.27817294504162543
2021-22,2022-02-20,Leeds,Man United,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.07021276595744681,0.35106382978723405,0.5787234042553191
2021-22,2022-02-20,Wolves,Leicester,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.26092384519350814,0.20141489804411153,0.5376612567623804
2021-22,2022-02-23,Burnley,Tottenham,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22131506050444674,0.23837294066190406,0.5403119988336492
2021-22,2022-02-23,Liverpool,Leeds,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.633903007762921,0.13757785058590868,0.22851914165117038
2021-22,2022-02-23,Watford,Crystal Palace,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2216295276606728,0.3282285124322464,0.4501419599070807
2021-22,2022-02-24,Arsenal,Wolves,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.31047525078112154,0.3395823055418517,0.3499424436770268
2021-22,2022-02-25,Southampton,Norwich,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5848814597211304,0.1714784036766742,0.24364013660219544
2021-22,2022-02-26,Brentford,Newcastle,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.28748280605226956,0.1941769830353049,0.5183402109124254
2021-22,2022-02-26,Brighton,Aston Villa,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3020257826887661,0.24493554327808476,0.4530386740331492
2021-22,2022-02-26,Crystal Palace,Burnley,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.4361418390101001,0.17506886450089632,0.3887892964890035
2021-22,2022-02-26,Everton,Man City,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.062238010406465226,0.21216334606188567,0.725598643531649
2021-22,2022-02-26,Leeds,Tottenham,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.24400647968343592,0.2060252611673519,0.5499682591492121
2021-22,2022-02-26,Man United,Watford,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6059300051877569,0.16393311784189313,0.23013687697034999
2021-22,2022-02-27,West Ham,Wolves,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.4361418390101001,0.17506886450089632,0.3887892964890035
2021-22,2022-03-01,Burnley,Leicester,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.26092384519350814,0.20141489804411153,0.5376612567623804
2021-22,2022-03-05,Aston Villa,Southampton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2216295276606728,0.3282285124322464,0.4501419599070807
2021-22,2022-03-05,Burnley,Chelsea,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06827001389354669,0.21079863939060026,0.720931346715853
2021-22,2022-03-05,Leicester,Leeds,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6059300051877569,0.16393311784189313,0.23013687697034999
2021-22,2022-03-05,Liverpool,West Ham,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6196936542669584,0.15690961117656962,0.22339673455647202
2021-22,2022-03-05,Newcastle,Brighton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2216295276606728,0.3282285124322464,0.4501419599070807
2021-22,2022-03-05,Norwich,Brentford,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2022-03-05,Wolves,Crystal Palace,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.28263473053892213,0.3532934131736527,0.3640718562874251
2021-22,2022-03-06,Man City,Man United,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6196936542669584,0.15690961117656962,0.22339673455647202
2021-22,2022-03-06,Watford,Arsenal,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06939955127961364,0.19774118720766626,0.7328592615127202
2021-22,2022-03-07,Tottenham,Everton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5260438263532263,0.19578322860514816,0.27817294504162543
2021-22,2022-03-10,Leeds,Aston Villa,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22131506050444674,0.23837294066190406,0.5403119988336492
2021-22,2022-03-10,Norwich,Chelsea,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.013019696513979113,0.20972121518990308,0.7772590882961178
2021-22,2022-03-10,Southampton,Newcastle,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.27464114832535885,0.2545454545454546,0.4708133971291866
2021-22,2022-03-10,Wolves,Watford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5260438263532263,0.19578322860514816,0.27817294504162543
2021-22,2022-03-12,Brentford,Burnley,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3149171270718232,0.212707182320442,0.4723756906077348
2021-22,2022-03-12,Brighton,Liverpool,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.045932986273044915,0.20272754459709735,0.7513394691298577
2021-22,2022-03-12,Man United,Tottenham,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3149171270718232,0.212707182320442,0.4723756906077348
2021-22,2022-03-13,Arsenal,Leicester,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46187912858058844,0.22874013986848188,0.3093807315509297
2021-22,2022-03-13,Chelsea,Newcastle,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6131044772033561,0.16587415650364773,0.22102136629299607
2021-22,2022-03-13,Everton,Wolves,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.20193491732473176,0.30506718833702334,0.4929978943382449
2021-22,2022-03-13,Leeds,Norwich,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5848814597211304,0.1714784036766742,0.24364013660219544
2021-22,2022-03-13,Southampton,Watford,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5260438263532263,0.19578322860514816,0.27817294504162543
2021-22,2022-03-13,West Ham,Aston Villa,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3020257826887661,0.24493554327808476,0.4530386740331492
2021-22,2022-03-14,Crystal Palace,Man City,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06939955127961364,0.19774118720766626,0.7328592615127202
2021-22,2022-03-16,Arsenal,Liverpool,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.07380010321692758,0.31790813693445724,0.6082917598486152
2021-22,2022-03-16,Brighton,Tottenham,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.19831845314631996,0.18137591557775562,0.6203056312759243
2021-22,2022-03-17,Everton,Newcastle,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2216295276606728,0.3282285124322464,0.4501419599070807
2021-22,2022-03-18,Wolves,Leeds,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5848814597211304,0.1714784036766742,0.24364013660219544
2021-22,2022-03-19,Aston Villa,Arsenal,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.19831845314631996,0.18137591557775562,0.6203056312759243
2021-22,2022-03-20,Leicester,Brentford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,D,0.3275008253549026,0.3582040277319247,0.3142951469131727
2021-22,2022-03-20,Tottenham,West Ham,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46473115139592247,0.22397774516057142,0.311291103443506
2021-22,2022-04-02,Brighton,Norwich,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5848814597211304,0.1714784036766742,0.24364013660219544
2021-22,2022-04-02,Burnley,Man City,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,1.1932003922836366e-12,0.2124877410916065,0.7875122589072002
2021-22,2022-04-02,Chelsea,Brentford,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6131044772033561,0.16587415650364773,0.22102136629299607
2021-22,2022-04-02,Leeds,Southampton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.26092384519350814,0.20141489804411153,0.5376612567623804
2021-22,2022-04-02,Liverpool,Watford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.633903007762921,0.13757785058590868,0.22851914165117038
2021-22,2022-04-02,Man United,Leicester,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5016942650725656,0.18672079790294735,0.31158493702448686
2021-22,2022-04-02,Wolves,Aston Villa,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3377862595419847,0.2814885496183206,0.38072519083969464
2021-22,2022-04-03,Tottenham,Newcastle,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5184014450214496,0.23165500112892307,0.2499435538496275
2021-22,2022-04-03,West Ham,Everton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.592729150139146,0.16036165363353608,0.24690919622731794
2021-22,2022-04-04,Crystal Palace,Arsenal,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.20113517385793794,0.1697489823446683,0.6291158437973937
2021-22,2022-04-06,Burnley,Everton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.28748280605226956,0.1941769830353049,0.5183402109124254
2021-22,2022-04-08,Newcastle,Wolves,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2119861211073036,0.2704772749245362,0.5175366039681601
2021-22,2022-04-09,Arsenal,Brighton,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5083590671919923,0.22281972100947714,0.26882121179853047
2021-22,2022-04-09,Aston Villa,Tottenham,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06549939293245574,0.24282701770081155,0.6916735893667327
2021-22,2022-04-09,Everton,Man United,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06827001389354669,0.21079863939060026,0.720931346715853
2021-22,2022-04-09,Southampton,Chelsea,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06939955127961364,0.19774118720766626,0.7328592615127202
2021-22,2022-04-09,Watford,Leeds,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.24218076422137838,0.2659365655898593,0.49188267018876225
2021-22,2022-04-10,Brentford,West Ham,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22957161277997995,0.20995908750815861,0.5604692997118614
2021-22,2022-04-10,Leicester,Crystal Palace,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,D,0.18926441694404353,0.45195607963159584,0.35877950342436077
2021-22,2022-04-10,Man City,Liverpool,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5033701768110135,0.1840040354116863,0.31262578777730016
2021-22,2022-04-10,Norwich,Burnley,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.26092384519350814,0.20141489804411153,0.5376612567623804
2021-22,2022-04-16,Man United,Norwich,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6131044772033561,0.16587415650364773,0.22102136629299607
2021-22,2022-04-16,Southampton,Arsenal,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.20113517385793794,0.1697489823446683,0.6291158437973937
2021-22,2022-04-16,Tottenham,Brighton,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6131044772033561,0.16587415650364773,0.22102136629299607
2021-22,2022-04-16,Watford,Brentford,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2119861211073036,0.2704772749245362,0.5175366039681601
2021-22,2022-04-17,Newcastle,Leicester,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.19831845314631996,0.18137591557775562,0.6203056312759243
2021-22,2022-04-17,West Ham,Burnley,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.592729150139146,0.16036165363353608,0.24690919622731794
2021-22,2022-04-19,Liverpool,Man United,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.5988854489164086,0.151640866873065,0.2494736842105263
2021-22,2022-04-20,Chelsea,Arsenal,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6059300051877569,0.16393311784189313,0.23013687697034999
2021-22,2022-04-20,Everton,Leicester,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.21254432342606205,0.2300951179623639,0.5573605586115741
2021-22,2022-04-20,Man City,Brighton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.6248571472298637,0.1498847025627603,0.2252581502073759
2021-22,2022-04-20,Newcastle,Crystal Palace,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2022-04-21,Burnley,Southampton,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.29750947108176046,0.24652042307684927,0.4559701058413903
2021-22,2022-04-23,Arsenal,Man United,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46473115139592247,0.22397774516057142,0.311291103443506
2021-22,2022-04-23,Brentford,Tottenham,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.06549939293245574,0.24282701770081155,0.6916735893667327
2021-22,2022-04-23,Leicester,Aston Villa,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.46473115139592247,0.22397774516057142,0.311291103443506
2021-22,2022-04-23,Man City,Watford,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,H,0.7182489596096955,0.1558837027724339,0.12586733761787067
2021-22,2022-04-23,Norwich,Newcastle,2021-22,A,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.22029045011627207,0.24189900434294775,0.5378105455407801
2021-22,2022-04-24,Brighton,Southampton,2021-22,D,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.3149171270718232,0.212707182320442,0.4723756906077348
2021-22,2022-04-24,Burnley,Wolves,2021-22,H,1,Direct Probability Ensemble,Isotonic,2020-21,2020-21,A,0.2119861211073036,0.2704772749245362,0.5175366039681601
